# step inout_avbmc_acceptance outin_avbmc_acceptance
361950 0.0000 0.0000
361960 0.0000 0.0000
361970 0.0000 0.0000
361980 0.0000 0.0000
361990 0.0000 0.0000
362000 0.0000 0.0000
362010 0.0000 0.0000
362020 0.0000 0.0000
362030 0.0000 0.0000
362040 0.0000 0.0000
362050 0.0000 0.0000
362060 0.0000 0.0000
362070 0.0000 0.0000
362080 0.0000 0.0000
362090 0.0000 0.0000
362100 0.0000 0.0000
362110 0.0000 0.0000
362120 0.0000 0.0000
362130 0.0000 0.0000
362140 0.0000 0.0000
362150 0.0000 0.0000
362160 0.0000 0.0000
362170 0.0000 0.0000
362180 0.0000 0.0000
362190 0.0000 0.0000
362200 0.0000 0.0000
362210 0.0000 0.0000
362220 0.0000 0.0000
362230 0.0000 0.0000
362240 0.0000 0.0000
362250 0.0000 0.0000
362260 0.0000 0.0000
362270 0.0000 0.0000
362280 0.0000 0.0000
362290 0.0000 0.0000
362300 0.0000 0.0000
362310 0.0000 0.0000
362320 0.0000 0.0000
362330 0.0000 0.0000
362340 0.0000 0.0000
362350 0.0000 0.0000
362360 0.0000 0.0000
362370 0.0000 0.0000
362380 0.0000 0.0000
362390 0.0000 0.0000
362400 0.0000 0.0000
362410 0.0000 0.0000
362420 0.0000 0.0000
362430 0.0000 0.0000
362440 0.0000 0.0000
362450 0.0000 0.0000
362460 0.0000 0.0000
362470 0.0000 0.0000
362480 0.0000 0.0000
362490 0.0000 0.0000
362500 0.0000 0.0000
362510 0.0000 0.0000
362520 0.0000 0.0000
362530 0.0000 0.0000
362540 0.0000 0.0000
362550 0.0000 0.0000
362560 0.0000 0.0000
362570 0.0000 0.0000
362580 0.0000 0.0000
362590 0.0000 0.0000
362600 0.0000 0.0000
362610 0.0000 0.0000
362620 0.0000 0.0000
362630 0.0000 0.0000
362640 0.0000 0.0000
362650 0.0000 0.0000
362660 0.0000 0.0000
362670 0.0000 0.0000
362680 0.0000 0.0000
362690 0.0000 0.0000
362700 0.0000 0.0000
362710 0.0000 0.0000
362720 0.0000 0.0000
362730 0.0000 0.0000
362740 0.0000 0.0000
362750 0.0000 0.0000
362760 0.0000 0.0000
362770 0.0000 0.0000
362780 0.0000 0.0000
362790 0.0000 0.0000
362800 0.0000 0.0000
362810 0.0000 0.0000
362820 0.0000 0.0000
362830 0.0000 0.0000
362840 0.0000 0.0000
362850 0.0000 0.0000
362860 0.0000 0.0000
362870 0.0769 0.1429
362880 0.0000 0.0000
362890 0.0000 0.0000
362900 0.0000 0.0000
362910 0.0000 0.0000
362920 0.0000 0.0000
362930 0.0000 0.0000
362940 0.0000 0.0000
362950 0.0000 0.0000
362960 0.0000 0.0000
362970 0.0000 0.0000
362980 0.0000 0.0000
362990 0.0000 0.0000
363000 0.0000 0.0000
363010 0.0000 0.0000
363020 0.0000 0.0000
363030 0.0000 0.0000
363040 0.0000 0.0000
363050 0.0000 0.0000
363060 0.0000 0.0000
363070 0.0000 0.0000
363080 0.0000 0.0000
363090 0.0000 0.0000
363100 0.0000 0.0000
363110 0.0000 0.0000
363120 0.0000 0.0000
363130 0.0000 0.0000
363140 0.0000 0.0000
363150 0.0000 0.0000
363160 0.0000 0.0000
363170 0.0000 0.0000
363180 0.0000 0.0000
363190 0.0000 0.0000
363200 0.0000 0.0000
363210 0.0000 0.0000
363220 0.0000 0.0000
363230 0.0000 0.0000
363240 0.0000 0.0000
363250 0.0000 0.0000
363260 0.0000 0.0000
363270 0.0000 0.0000
363280 0.0000 0.0000
363290 0.0000 0.0000
363300 0.0000 0.0000
363310 0.0000 0.0000
363320 0.0000 0.0000
363330 0.0000 0.0000
363340 0.0000 0.0000
363350 0.0000 0.0000
363360 0.0000 0.0000
363370 0.0000 0.0000
363380 0.0000 0.0000
363390 0.0000 0.0000
363400 0.0000 0.0000
363410 0.0000 0.0000
363420 0.0000 0.0000
363430 0.0000 0.0000
363440 0.0000 0.0000
363450 0.0000 0.0000
363460 0.0000 0.0000
363470 0.0000 0.0000
363480 0.0000 0.0000
363490 0.0000 0.0000
363500 0.0000 0.0000
363510 0.0000 0.0000
363520 0.0000 0.0000
363530 0.0000 0.0000
363540 0.0000 0.0000
363550 0.0000 0.0000
363560 0.0000 0.0000
363570 0.0000 0.0000
363580 0.0000 0.0000
363590 0.0000 0.0000
363600 0.0000 0.0000
363610 0.0000 0.0000
363620 0.0000 0.0000
363630 0.0000 0.0000
363640 0.0000 0.0000
363650 0.0000 0.0000
363660 0.0000 0.0000
363670 0.0000 0.0000
363680 0.0000 0.0000
363690 0.0000 0.0000
363700 0.0000 0.0000
363710 0.0000 0.0000
363720 0.0000 0.0000
363730 0.0000 0.0000
363740 0.0000 0.0000
363750 0.0000 0.0000
363760 0.0000 0.0000
363770 0.0000 0.0000
363780 0.0000 0.0000
363790 0.0000 0.0000
363800 0.0000 0.0000
363810 0.0000 0.0000
363820 0.0000 0.0000
363830 0.0000 0.0000
363840 0.0000 0.0000
363850 0.0000 0.0000
363860 0.0000 0.0000
363870 0.0000 0.0000
363880 0.0000 0.0000
363890 0.0000 0.0000
363900 0.0000 0.0000
363910 0.0000 0.0000
363920 0.0000 0.0000
363930 0.0000 0.0000
363940 0.0000 0.0000
363950 0.0000 0.0000
363960 0.0000 0.0000
363970 0.1429 0.0769
363980 0.0000 0.0000
363990 0.0000 0.0000
364000 0.0000 0.0000
364010 0.0000 0.0000
364020 0.0000 0.0000
364030 0.0000 0.0000
364040 0.0000 0.0000
364050 0.0000 0.0000
364060 0.0000 0.0000
364070 0.0000 0.0000
364080 0.0000 0.0000
364090 0.0000 0.0000
364100 0.0000 0.0000
364110 0.0000 0.0000
364120 0.0000 0.0000
364130 0.0000 0.0000
364140 0.0000 0.0000
364150 0.0000 0.0000
364160 0.0000 0.0000
364170 0.0000 0.0000
364180 0.0000 0.0000
364190 0.0000 0.0000
364200 0.0000 0.0000
364210 0.0000 0.0000
364220 0.0000 0.0000
364230 0.0000 0.0000
364240 0.0000 0.0000
364250 0.0000 0.0000
364260 0.0000 0.0000
364270 0.0000 0.0000
364280 0.0000 0.0000
364290 0.0000 0.0000
364300 0.0000 0.0000
364310 0.0000 0.0000
364320 0.0000 0.0000
364330 0.0000 0.0000
364340 0.0000 0.0000
364350 0.0000 0.0000
364360 0.0000 0.0000
364370 0.0000 0.0000
364380 0.0000 0.0000
364390 0.0000 0.0000
364400 0.0000 0.0000
364410 0.0000 0.0000
364420 0.0000 0.0000
364430 0.0000 0.0000
364440 0.0000 0.0000
364450 0.0000 0.0000
364460 0.0000 0.0000
364470 0.0000 0.0000
364480 0.0000 0.0000
364490 0.0000 0.0000
364500 0.0000 0.0000
364510 0.0000 0.0000
364520 0.0000 0.0000
364530 0.0000 0.0000
364540 0.0000 0.0000
364550 0.0000 0.0000
364560 0.0000 0.0000
364570 0.0000 0.0000
364580 0.0000 0.0000
364590 0.0000 0.0000
364600 0.0000 0.0000
364610 0.0000 0.0000
364620 0.0000 0.0000
364630 0.0000 0.0000
364640 0.0000 0.0000
364650 0.0000 0.0000
364660 0.0000 0.0000
364670 0.0000 0.0000
364680 0.0000 0.0000
364690 0.0000 0.0000
364700 0.0000 0.0000
364710 0.0000 0.0000
364720 0.0000 0.0000
364730 0.0000 0.0000
364740 0.0000 0.0000
364750 0.0000 0.0000
364760 0.0000 0.0000
364770 0.0000 0.0000
364780 0.0000 0.0000
364790 0.0000 0.0000
364800 0.0000 0.0000
364810 0.0000 0.0000
364820 0.0000 0.0000
364830 0.0000 0.0000
364840 0.0000 0.0000
364850 0.0000 0.0000
364860 0.0000 0.0000
364870 0.0000 0.0000
364880 0.0000 0.0000
364890 0.0000 0.0000
364900 0.0000 0.0000
364910 0.0000 0.0000
364920 0.0000 0.0000
364930 0.0000 0.0000
364940 0.0000 0.0000
364950 0.0000 0.0000
364960 0.0000 0.0000
364970 0.0000 0.0000
364980 0.0000 0.0000
364990 0.0000 0.0000
365000 0.0000 0.0000
365010 0.0000 0.0000
365020 0.0000 0.0000
365030 0.0000 0.0000
365040 0.0000 0.0000
365050 0.0000 0.0000
365060 0.0000 0.0000
365070 0.0000 0.0000
365080 0.0000 0.0000
365090 0.0000 0.0000
365100 0.0000 0.0000
365110 0.0000 0.0000
365120 0.0000 0.0000
365130 0.0000 0.0000
365140 0.0000 0.0000
365150 0.0000 0.0000
365160 0.0000 0.0000
365170 0.0000 0.0000
365180 0.0000 0.0000
365190 0.0000 0.0000
365200 0.0000 0.0000
365210 0.0000 0.0000
365220 0.0000 0.0000
365230 0.0000 0.0000
365240 0.0000 0.0000
365250 0.0000 0.0000
365260 0.0000 0.0000
365270 0.0000 0.0000
365280 0.0000 0.0000
365290 0.0000 0.0000
365300 0.0000 0.0000
365310 0.0000 0.0000
365320 0.0000 0.0000
365330 0.0000 0.0000
365340 0.0000 0.0000
365350 0.0000 0.0000
365360 0.0000 0.0000
365370 0.0000 0.0000
365380 0.0000 0.0000
365390 0.0000 0.0000
365400 0.0000 0.0000
365410 0.0000 0.0000
365420 0.0000 0.0000
365430 0.0000 0.0000
365440 0.0000 0.0000
365450 0.0000 0.0000
365460 0.0000 0.0000
365470 0.0000 0.0000
365480 0.0000 0.0000
365490 0.0000 0.0000
365500 0.0000 0.0000
365510 0.0000 0.0000
365520 0.0000 0.0000
365530 0.0000 0.0000
365540 0.0000 0.0000
365550 0.0000 0.0000
365560 0.0000 0.0000
365570 0.0000 0.0000
365580 0.0000 0.0000
365590 0.0000 0.0000
365600 0.0000 0.0000
365610 0.0000 0.0000
365620 0.0000 0.0000
365630 0.0000 0.0000
365640 0.0000 0.0000
365650 0.0000 0.0000
365660 0.0000 0.0000
365670 0.0000 0.0000
365680 0.0000 0.0000
365690 0.0000 0.0000
365700 0.0000 0.0000
365710 0.0000 0.0000
365720 0.0000 0.0000
365730 0.0000 0.0000
365740 0.0000 0.0000
365750 0.0000 0.0000
365760 0.0000 0.0000
365770 0.0000 0.0000
365780 0.0000 0.0000
365790 0.0000 0.0000
365800 0.0000 0.0000
365810 0.0000 0.0000
365820 0.0000 0.0000
365830 0.0000 0.0000
365840 0.0000 0.0000
365850 0.0000 0.0000
365860 0.0000 0.0000
365870 0.0000 0.0000
365880 0.0000 0.0000
365890 0.0000 0.0000
365900 0.0000 0.0000
365910 0.0000 0.0000
365920 0.0000 0.0000
365930 0.0000 0.0000
365940 0.0000 0.0000
365950 0.0000 0.0000
365960 0.0000 0.0000
365970 0.0000 0.0000
365980 0.0000 0.0000
365990 0.0000 0.0000
366000 0.0000 0.0000
366010 0.0000 0.0000
366020 0.0000 0.0000
366030 0.0000 0.0000
366040 0.0000 0.0000
366050 0.0000 0.0000
366060 0.0000 0.0000
366070 0.0000 0.0000
366080 0.0000 0.0000
366090 0.0000 0.0000
366100 0.0000 0.0000
366110 0.0000 0.0000
366120 0.0000 0.0000
366130 0.0000 0.0000
366140 0.0000 0.0000
366150 0.0000 0.0000
366160 0.0000 0.0000
366170 0.0000 0.0000
366180 0.0000 0.0000
366190 0.0000 0.0000
366200 0.0000 0.0000
366210 0.0000 0.0000
366220 0.0000 0.0000
366230 0.0000 0.0000
366240 0.0000 0.0000
366250 0.0000 0.0000
366260 0.0000 0.0000
366270 0.0000 0.0000
366280 0.0000 0.0000
366290 0.0000 0.0000
366300 0.0000 0.0000
366310 0.0000 0.0000
366320 0.0000 0.0000
366330 0.0000 0.0000
366340 0.0000 0.0000
366350 0.0000 0.0000
366360 0.0000 0.0000
366370 0.0000 0.0000
366380 0.0000 0.0000
366390 0.0000 0.0000
366400 0.0000 0.0000
366410 0.0000 0.0000
366420 0.0000 0.0000
366430 0.0000 0.0000
366440 0.0000 0.0000
366450 0.0000 0.0000
366460 0.0000 0.0000
366470 0.0000 0.0000
366480 0.0000 0.0000
366490 0.0000 0.0000
366500 0.0000 0.0000
366510 0.0000 0.0000
366520 0.0000 0.0000
366530 0.0000 0.0000
366540 0.0000 0.0000
366550 0.0000 0.0000
366560 0.0000 0.0000
366570 0.0000 0.0000
366580 0.0000 0.0000
366590 0.0000 0.0000
366600 0.0000 0.0000
366610 0.0000 0.0000
366620 0.0000 0.0000
366630 0.0000 0.0000
366640 0.0000 0.0000
366650 0.0000 0.0000
366660 0.0000 0.0000
366670 0.0000 0.0000
366680 0.0000 0.0000
366690 0.0000 0.0000
366700 0.0000 0.0000
366710 0.0000 0.0000
366720 0.0000 0.0000
366730 0.0000 0.0000
366740 0.0000 0.0000
366750 0.0000 0.0000
366760 0.0000 0.0000
366770 0.0000 0.0000
366780 0.0000 0.0000
366790 0.0000 0.0000
366800 0.0000 0.0000
366810 0.0000 0.0000
366820 0.0000 0.0000
366830 0.0000 0.0000
366840 0.0000 0.0000
366850 0.0000 0.0000
366860 0.0000 0.0000
366870 0.0000 0.0000
366880 0.0000 0.0000
366890 0.0000 0.0000
366900 0.0000 0.0000
366910 0.0000 0.0000
366920 0.0000 0.0000
366930 0.0000 0.0000
366940 0.0000 0.0000
366950 0.0000 0.0000
366960 0.0000 0.0000
366970 0.0000 0.0000
366980 0.0000 0.0000
366990 0.0000 0.0000
367000 0.0000 0.0000
367010 0.0000 0.0000
367020 0.0000 0.0000
367030 0.0000 0.0000
367040 0.0000 0.0000
367050 0.0000 0.0000
367060 0.0000 0.0000
367070 0.0000 0.0000
367080 0.0000 0.0000
367090 0.0000 0.0000
367100 0.0000 0.0000
367110 0.0000 0.0000
367120 0.0000 0.0000
367130 0.0000 0.0000
367140 0.0000 0.0000
367150 0.0000 0.0000
367160 0.0000 0.0000
367170 0.0000 0.0000
367180 0.0000 0.0000
367190 0.0000 0.0000
367200 0.0000 0.0000
367210 0.0000 0.0000
367220 0.0000 0.0000
367230 0.0000 0.0000
367240 0.0000 0.0000
367250 0.0000 0.0000
367260 0.0000 0.0000
367270 0.0769 0.1429
367280 0.0000 0.0000
367290 0.0000 0.0000
367300 0.0000 0.0000
367310 0.0000 0.0000
367320 0.0000 0.0000
367330 0.0000 0.0000
367340 0.0000 0.0000
367350 0.0000 0.0000
367360 0.0000 0.0000
367370 0.0000 0.0000
367380 0.0000 0.0000
367390 0.0000 0.0000
367400 0.0000 0.0000
367410 0.0000 0.0000
367420 0.0000 0.0000
367430 0.0000 0.0000
367440 0.0000 0.0000
367450 0.0000 0.0000
367460 0.0000 0.0000
367470 0.0000 0.0000
367480 0.0000 0.0000
367490 0.0000 0.0000
367500 0.0000 0.0000
367510 0.0000 0.0000
367520 0.0000 0.0000
367530 0.0000 0.0000
367540 0.0000 0.0000
367550 0.0000 0.0000
367560 0.0000 0.0000
367570 0.0000 0.0000
367580 0.0000 0.0000
367590 0.0000 0.0000
367600 0.0000 0.0000
367610 0.0000 0.0000
367620 0.0000 0.0000
367630 0.0000 0.0000
367640 0.0000 0.0000
367650 0.0000 0.0000
367660 0.0000 0.0000
367670 0.0000 0.0000
367680 0.0000 0.0000
367690 0.0000 0.0000
367700 0.0000 0.0000
367710 0.0000 0.0000
367720 0.0000 0.0000
367730 0.0000 0.0000
367740 0.0000 0.0000
367750 0.0000 0.0000
367760 0.0000 0.0000
367770 0.0000 0.0000
367780 0.0000 0.0000
367790 0.0000 0.0000
367800 0.0000 0.0000
367810 0.0000 0.0000
367820 0.0000 0.0000
367830 0.0000 0.0000
367840 0.0000 0.0000
367850 0.0000 0.0000
367860 0.0000 0.0000
367870 0.0000 0.0000
367880 0.0000 0.0000
367890 0.0000 0.0000
367900 0.0000 0.0000
367910 0.0000 0.0000
367920 0.0000 0.0000
367930 0.0000 0.0000
367940 0.0000 0.0000
367950 0.0000 0.0000
367960 0.0000 0.0000
367970 0.0000 0.0000
367980 0.0000 0.0000
367990 0.0000 0.0000
368000 0.0000 0.0000
368010 0.0000 0.0000
368020 0.0000 0.0000
368030 0.0000 0.0000
368040 0.0000 0.0000
368050 0.0000 0.0000
368060 0.0000 0.0000
368070 0.0000 0.0000
368080 0.0000 0.0000
368090 0.0000 0.0000
368100 0.0000 0.0000
368110 0.0000 0.0000
368120 0.0000 0.0000
368130 0.0000 0.0000
368140 0.0000 0.0000
368150 0.0000 0.0000
368160 0.0000 0.0000
368170 0.0000 0.0000
368180 0.0000 0.0000
368190 0.0000 0.0000
368200 0.0000 0.0000
368210 0.0000 0.0000
368220 0.0000 0.0000
368230 0.0000 0.0000
368240 0.0000 0.0000
368250 0.0000 0.0000
368260 0.0000 0.0000
368270 0.0000 0.0000
368280 0.0000 0.0000
368290 0.0000 0.0000
368300 0.0000 0.0000
368310 0.0000 0.0000
368320 0.0000 0.0000
368330 0.0000 0.0000
368340 0.0000 0.0000
368350 0.0000 0.0000
368360 0.0000 0.0000
368370 0.0000 0.0000
368380 0.0000 0.0000
368390 0.0000 0.0000
368400 0.0000 0.0000
368410 0.0000 0.0000
368420 0.0000 0.0000
368430 0.0000 0.0000
368440 0.0000 0.0000
368450 0.0000 0.0000
368460 0.0000 0.0000
368470 0.0000 0.0000
368480 0.0000 0.0000
368490 0.0000 0.0000
368500 0.0000 0.0000
368510 0.0000 0.0000
368520 0.0000 0.0000
368530 0.0000 0.0000
368540 0.0000 0.0000
368550 0.0000 0.0000
368560 0.0000 0.0000
368570 0.0000 0.0000
368580 0.0000 0.0000
368590 0.0000 0.0000
368600 0.0000 0.0000
368610 0.0000 0.0000
368620 0.0000 0.0000
368630 0.0000 0.0000
368640 0.0000 0.0000
368650 0.0000 0.0000
368660 0.0000 0.0000
368670 0.0000 0.0000
368680 0.0000 0.0000
368690 0.0000 0.0000
368700 0.0000 0.0000
368710 0.0000 0.0000
368720 0.0000 0.0000
368730 0.0000 0.0000
368740 0.0000 0.0000
368750 0.0000 0.0000
368760 0.0000 0.0000
368770 0.0000 0.0000
368780 0.0000 0.0000
368790 0.0000 0.0000
368800 0.0000 0.0000
368810 0.0000 0.0000
368820 0.0000 0.0000
368830 0.0000 0.0000
368840 0.0000 0.0000
368850 0.0000 0.0000
368860 0.0000 0.0000
368870 0.0000 0.0000
368880 0.0000 0.0000
368890 0.0000 0.0000
368900 0.0000 0.0000
368910 0.0000 0.0000
368920 0.0000 0.0000
368930 0.0000 0.0000
368940 0.0000 0.0000
368950 0.0000 0.0000
368960 0.0000 0.0000
368970 0.0000 0.0000
368980 0.0000 0.0000
368990 0.0000 0.0000
369000 0.0000 0.0000
369010 0.0000 0.0000
369020 0.0000 0.0000
369030 0.0000 0.0000
369040 0.0000 0.0000
369050 0.0000 0.0000
369060 0.0000 0.0000
369070 0.0000 0.0000
369080 0.0000 0.0000
369090 0.0000 0.0000
369100 0.0000 0.0000
369110 0.0000 0.0000
369120 0.0000 0.0000
369130 0.0000 0.0000
369140 0.0000 0.0000
369150 0.0000 0.0000
369160 0.0000 0.0000
369170 0.0000 0.0000
369180 0.0000 0.0000
369190 0.0000 0.0000
369200 0.0000 0.0000
369210 0.0000 0.0000
369220 0.0000 0.0000
369230 0.0000 0.0000
369240 0.0000 0.0000
369250 0.0000 0.0000
369260 0.0000 0.0000
369270 0.0000 0.0000
369280 0.0000 0.0000
369290 0.0000 0.0000
369300 0.0000 0.0000
369310 0.0000 0.0000
369320 0.0000 0.0000
369330 0.0000 0.0000
369340 0.0000 0.0000
369350 0.0000 0.0000
369360 0.0000 0.0000
369370 0.0000 0.0000
369380 0.0000 0.0000
369390 0.0000 0.0000
369400 0.0000 0.0000
369410 0.0000 0.0000
369420 0.0000 0.0000
369430 0.0000 0.0000
369440 0.0000 0.0000
369450 0.0000 0.0000
369460 0.0000 0.0000
369470 0.0000 0.0000
369480 0.0000 0.0000
369490 0.0000 0.0000
369500 0.0000 0.0000
369510 0.0000 0.0000
369520 0.0000 0.0000
369530 0.0000 0.0000
369540 0.0000 0.0000
369550 0.0000 0.0000
369560 0.0000 0.0000
369570 0.0000 0.0000
369580 0.0000 0.0000
369590 0.0000 0.0000
369600 0.0000 0.0000
369610 0.0000 0.0000
369620 0.0000 0.0000
369630 0.0000 0.0000
369640 0.0000 0.0000
369650 0.0000 0.0000
369660 0.0000 0.0000
369670 0.0000 0.0000
369680 0.0000 0.0000
369690 0.0000 0.0000
369700 0.0000 0.0000
369710 0.0000 0.0000
369720 0.0000 0.0000
369730 0.0000 0.0000
369740 0.0000 0.0000
369750 0.0000 0.0000
369760 0.0000 0.0000
369770 0.0000 0.0000
369780 0.0000 0.0000
369790 0.0000 0.0000
369800 0.0000 0.0000
369810 0.0000 0.0000
369820 0.0000 0.0000
369830 0.0000 0.0000
369840 0.0000 0.0000
369850 0.0000 0.0000
369860 0.0000 0.0000
369870 0.0000 0.0000
369880 0.0000 0.0000
369890 0.0000 0.0000
369900 0.0000 0.0000
369910 0.0000 0.0000
369920 0.0000 0.0000
369930 0.0000 0.0000
369940 0.0000 0.0000
369950 0.0000 0.0000
369960 0.0000 0.0000
369970 0.0000 0.0000
369980 0.0000 0.0000
369990 0.0000 0.0000
370000 0.0000 0.0000
370010 0.0000 0.0000
370020 0.0000 0.0000
370030 0.0000 0.0000
370040 0.0000 0.0000
370050 0.0000 0.0000
370060 0.0000 0.0000
370070 0.0000 0.0000
370080 0.0000 0.0000
370090 0.0000 0.0000
370100 0.0000 0.0000
370110 0.0000 0.0000
370120 0.0000 0.0000
370130 0.0000 0.0000
370140 0.0000 0.0000
370150 0.0000 0.0000
370160 0.0000 0.0000
370170 0.0000 0.0000
370180 0.0000 0.0000
370190 0.0000 0.0000
370200 0.0000 0.0000
370210 0.0000 0.0000
370220 0.0000 0.0000
370230 0.0000 0.0000
370240 0.0000 0.0000
370250 0.0000 0.0000
370260 0.0000 0.0000
370270 0.0000 0.0000
370280 0.0000 0.0000
370290 0.0000 0.0000
370300 0.0000 0.0000
370310 0.0000 0.0000
370320 0.0000 0.0000
370330 0.0000 0.0000
370340 0.0000 0.0000
370350 0.0000 0.0000
370360 0.0000 0.0000
370370 0.0000 0.0000
370380 0.0000 0.0000
370390 0.0000 0.0000
370400 0.0000 0.0000
370410 0.0000 0.0000
370420 0.0000 0.0000
370430 0.0000 0.0000
370440 0.0000 0.0000
370450 0.0000 0.0000
370460 0.0000 0.0000
370470 0.0000 0.0000
370480 0.0000 0.0000
370490 0.0000 0.0000
370500 0.0000 0.0000
370510 0.0000 0.0000
370520 0.0000 0.0000
370530 0.0000 0.0000
370540 0.0000 0.0000
370550 0.0000 0.0000
370560 0.0000 0.0000
370570 0.0000 0.0000
370580 0.0000 0.0000
370590 0.0000 0.0000
370600 0.0000 0.0000
370610 0.0000 0.0000
370620 0.0000 0.0000
370630 0.0000 0.0000
370640 0.0000 0.0000
370650 0.0000 0.0000
370660 0.0000 0.0000
370670 0.0000 0.0000
370680 0.0000 0.0000
370690 0.0000 0.0000
370700 0.0000 0.0000
370710 0.0000 0.0000
370720 0.0000 0.0000
370730 0.0000 0.0000
370740 0.0000 0.0000
370750 0.0000 0.0000
370760 0.0000 0.0000
370770 0.0000 0.0000
370780 0.0000 0.0000
370790 0.0000 0.0000
370800 0.0000 0.0000
370810 0.0000 0.0000
370820 0.0000 0.0000
370830 0.0000 0.0000
370840 0.0000 0.0000
370850 0.0000 0.0000
370860 0.0000 0.0000
370870 0.0000 0.0000
370880 0.0000 0.0000
370890 0.0000 0.0000
370900 0.0000 0.0000
370910 0.0000 0.0000
370920 0.0000 0.0000
370930 0.0000 0.0000
370940 0.0000 0.0000
370950 0.0000 0.0000
370960 0.0000 0.0000
370970 0.0000 0.0000
370980 0.0000 0.0000
370990 0.0000 0.0000
371000 0.0000 0.0000
371010 0.0000 0.0000
371020 0.0000 0.0000
371030 0.0000 0.0000
371040 0.0000 0.0000
371050 0.0000 0.0000
371060 0.0000 0.0000
371070 0.0000 0.0000
371080 0.0000 0.0000
371090 0.0000 0.0000
371100 0.0000 0.0000
371110 0.0000 0.0000
371120 0.0000 0.0000
371130 0.0000 0.0000
371140 0.0000 0.0000
371150 0.0000 0.0000
371160 0.0000 0.0000
371170 0.0000 0.0000
371180 0.0000 0.0000
371190 0.0000 0.0000
371200 0.0000 0.0000
371210 0.0000 0.0000
371220 0.0000 0.0000
371230 0.0000 0.0000
371240 0.0000 0.0000
371250 0.0000 0.0000
371260 0.0000 0.0000
371270 0.0000 0.0000
371280 0.0000 0.0000
371290 0.0000 0.0000
371300 0.0000 0.0000
371310 0.0000 0.0000
371320 0.0000 0.0000
371330 0.0000 0.0000
371340 0.0000 0.0000
371350 0.0000 0.0000
371360 0.0000 0.0000
371370 0.0000 0.0000
371380 0.0000 0.0000
371390 0.0000 0.0000
371400 0.0000 0.0000
371410 0.0000 0.0000
371420 0.0000 0.0000
371430 0.0000 0.0000
371440 0.0000 0.0000
371450 0.0000 0.0000
371460 0.0000 0.0000
371470 0.0000 0.0000
371480 0.0000 0.0000
371490 0.0000 0.0000
371500 0.0000 0.0000
371510 0.0000 0.0000
371520 0.0000 0.0000
371530 0.0000 0.0000
371540 0.0000 0.0000
371550 0.0000 0.0000
371560 0.0000 0.0000
371570 0.0000 0.0000
371580 0.0000 0.0000
371590 0.0000 0.0000
371600 0.0000 0.0000
371610 0.0000 0.0000
371620 0.0000 0.0000
371630 0.0000 0.0000
371640 0.0000 0.0000
371650 0.0000 0.0000
371660 0.0000 0.0000
371670 0.0000 0.0000
371680 0.0000 0.0000
371690 0.0000 0.0000
371700 0.0000 0.0000
371710 0.0000 0.0000
371720 0.0000 0.0000
371730 0.0000 0.0000
371740 0.0000 0.0000
371750 0.0000 0.0000
371760 0.0000 0.0000
371770 0.0000 0.0000
371780 0.0000 0.0000
371790 0.0000 0.0000
371800 0.0000 0.0000
371810 0.0000 0.0000
371820 0.0000 0.0000
371830 0.0000 0.0000
371840 0.0000 0.0000
371850 0.0000 0.0000
371860 0.0000 0.0000
371870 0.0000 0.0000
371880 0.0000 0.0000
371890 0.0000 0.0000
371900 0.0000 0.0000
371910 0.0000 0.0000
371920 0.0000 0.0000
371930 0.0000 0.0000
371940 0.0000 0.0000
371950 0.0000 0.0000
371960 0.0000 0.0000
371970 0.0000 0.0000
371980 0.0000 0.0000
371990 0.0000 0.0000
372000 0.0000 0.0000
372010 0.0000 0.0000
372020 0.0000 0.0000
372030 0.0000 0.0000
372040 0.0000 0.0000
372050 0.0000 0.0000
372060 0.0000 0.0000
372070 0.0000 0.0000
372080 0.0000 0.0000
372090 0.0000 0.0000
372100 0.0000 0.0000
372110 0.0000 0.0000
372120 0.0000 0.0000
372130 0.0000 0.0000
372140 0.0000 0.0000
372150 0.0000 0.0000
372160 0.0000 0.0000
372170 0.0000 0.0000
372180 0.0000 0.0000
372190 0.0000 0.0000
372200 0.0000 0.0000
372210 0.0000 0.0000
372220 0.0000 0.0000
372230 0.0000 0.0000
372240 0.0000 0.0000
372250 0.0000 0.0000
372260 0.0000 0.0000
372270 0.0000 0.0000
372280 0.0000 0.0000
372290 0.0000 0.0000
372300 0.0000 0.0000
372310 0.0000 0.0000
372320 0.0000 0.0000
372330 0.0000 0.0000
372340 0.0000 0.0000
372350 0.0000 0.0000
372360 0.0000 0.0000
372370 0.0000 0.0000
372380 0.0000 0.0000
372390 0.0000 0.0000
372400 0.0000 0.0000
372410 0.0000 0.0000
372420 0.0000 0.0000
372430 0.0000 0.0000
372440 0.0000 0.0000
372450 0.0000 0.0000
372460 0.0000 0.0000
372470 0.0000 0.0000
372480 0.0000 0.0000
372490 0.0000 0.0000
372500 0.0000 0.0000
372510 0.0000 0.0000
372520 0.0000 0.0000
372530 0.0000 0.0000
372540 0.0000 0.0000
372550 0.0000 0.0000
372560 0.0000 0.0000
372570 0.0000 0.0000
372580 0.0000 0.0000
372590 0.0000 0.0000
372600 0.0000 0.0000
372610 0.0000 0.0000
372620 0.0000 0.0000
372630 0.0000 0.0000
