# step inout_avbmc outin_avbmc
338930 inf 1.0031457421293803
338940 inf 1.0031301032661235
338950 inf 1.0031005269458
338960 inf 1.0030760289829097
338970 inf 1.0030370715094101
338980 inf 1.0029990157030821
338990 inf 1.0029559224613065
339000 inf 1.0029205910014267
339010 inf 1.0028767090349162
339020 inf 1.002847118643926
339030 inf 1.0028209160591985
339040 inf 1.0027892864430905
339050 inf 1.0027524475332885
339060 inf 1.0027033977141817
339070 inf 1.0026833466707963
339080 inf 1.002649952362776
339090 inf 1.0026262393766943
339100 inf 1.0025968105140426
339110 inf 1.0025653931395402
339120 inf 1.002542205022976
339130 inf 1.0025097868510027
339140 inf 1.0024763487639736
339150 inf 1.0024577865819067
339160 inf 1.0024201792354641
339170 inf 1.0023902448792203
339180 inf 1.002376452946816
339190 inf 1.0023395932068941
339200 inf 1.0023155911606723
339210 inf 1.0022899279825646
339220 inf 1.0022681095714856
339230 inf 1.0022486605486054
339240 inf 1.00221697989154
339250 inf 1.0021895371930738
339260 inf 1.0021599623488855
339270 inf 1.002136079238419
339280 inf 1.0021075577506673
339290 inf 1.0020575670921499
339300 inf 1.0020327273122955
339310 inf 1.0019982697388494
339320 inf 1.0019684375169953
339330 inf 1.0019516392399899
339340 inf 1.001919174931649
339350 inf 1.0018913675838677
339360 inf 1.0018696787621904
339370 inf 1.001843046163486
339380 inf 1.0018178670695301
339390 inf 1.001791793520259
339400 inf 1.00173764589463
339410 inf 1.001698450418338
339420 inf 1.0016736932339099
339430 inf 1.001644471844874
339440 inf 1.0016244019465415
339450 inf 1.0015946022277369
339460 inf 1.0015568154255492
339470 inf 1.001515883722189
339480 inf 1.0014720184988455
339490 inf 1.0014531378150218
339500 inf 1.0014323415456403
339510 inf 1.001394826451536
339520 inf 1.001368945076233
339530 inf 1.001344272283395
339540 inf 1.0013271753542974
339550 inf 1.0013069289622867
339560 inf 1.0012760109307337
339570 inf 1.0012530580768613
339580 inf 1.0012217671454338
339590 inf 1.0011972277915615
339600 inf 1.0011767054501248
339610 inf 1.001131804051548
339620 inf 1.0011110829746306
339630 inf 1.0010793732143752
339640 inf 1.0010525430541015
339650 inf 1.0010264455691418
339660 inf 1.0009856380848399
339670 inf 1.0009639017488998
339680 inf 1.0009303384760506
339690 inf 1.0009138980717756
339700 inf 1.0008887276947285
339710 inf 1.0008522008241207
339720 inf 1.0008096898261192
339730 inf 1.000795685333747
339740 inf 1.0007749690013412
339750 inf 1.000734216427935
339760 inf 1.0006901171560167
339770 inf 1.0006603659199034
339780 inf 1.0006483772879355
339790 inf 1.0006219809899206
339800 inf 1.000583542335191
339810 inf 1.0005457065950565
339820 inf 1.0004985081276696
339830 inf 1.0004751004370138
339840 inf 1.0004554697702603
339850 inf 1.0004355482049545
339860 inf 1.0004098889755522
339870 inf 1.000384216572239
339880 inf 1.00035083071382
339890 inf 1.0003286496383614
339900 inf 1.0003007938217992
339910 inf 1.000276512650126
339920 inf 1.000246948237047
339930 inf 1.0002118509534423
339940 inf 1.0001927405286017
339950 inf 1.0001666854476705
339960 inf 1.0001451628948825
339970 inf 1.0001137270825442
339980 inf 1.0000981818759629
339990 inf 1.0000723032912824
340000 inf 1.0000369150701724
340010 inf 1.0000130039935562
340020 inf 0.9999884394439529
340030 inf 0.9999663515825257
340040 inf 0.9999240965404936
340050 inf 0.9998867275187583
340060 inf 0.9998462620688762
340070 inf 0.9998310794864299
340080 inf 0.999796785395362
340090 inf 0.9997676135616695
340100 inf 0.9997294577202724
340110 inf 0.999679751929917
340120 inf 0.9996511289325501
340130 inf 0.9996204170346051
340140 inf 0.9995836151842216
340150 inf 0.9995743258132185
340160 inf 0.9995346333813689
340170 inf 0.9995072490517791
340180 inf 0.9994616057044756
340190 inf 0.9994388173575339
340200 inf 0.9994158601562134
340210 inf 0.999393747469502
340220 inf 0.9993778825824644
340230 inf 0.9993564242731646
340240 inf 0.9993212224108275
340250 inf 0.9992997069322448
340260 inf 0.999255521362524
340270 inf 0.9992180233284086
340280 inf 0.9991759164653137
340290 inf 0.9991444363459959
340300 inf 0.9991201090702225
340310 inf 0.9990869598548298
340320 inf 0.9990469417284555
340330 inf 0.9990048352868259
340340 inf 0.9989809355882927
340350 inf 0.998943932117864
340360 inf 0.9989244262442094
340370 inf 0.9988873235252231
340380 inf 0.9988571888142633
340390 inf 0.9988115535196194
340400 inf 0.9987763370541444
340410 inf 0.9987544756595628
340420 inf 0.998723251173836
340430 inf 0.9986854314710963
340440 inf 0.9986625226976305
340450 inf 0.9986282842318949
340460 inf 0.9985861079213455
340470 inf 0.9985622044237985
340480 inf 0.9985384167854274
340490 inf 0.9985280730584195
340500 inf 0.9985175718488674
340510 inf 0.9984736618656179
340520 inf 0.9984418550844664
340530 inf 0.9984171741605542
340540 inf 0.9984048186722465
340550 inf 0.99837908096169
340560 inf 0.9983467765870692
340570 inf 0.9983093452776443
340580 inf 0.9982800260708742
340590 inf 0.9982625790666455
340600 inf 0.9982467682322661
340610 inf 0.9982266337752481
340620 inf 0.9982062990089012
340630 inf 0.9981677700709274
340640 inf 0.9981332596544003
340650 inf 0.998090578752235
340660 inf 0.9980636632519148
340670 inf 0.9980325861324976
340680 inf 0.9980051897685631
340690 inf 0.9979655601066149
340700 inf 0.9979382124226053
340710 inf 0.997903095469279
340720 inf 0.9978769336389678
340730 inf 0.9978482962293481
340740 inf 0.9978114712067524
340750 inf 0.9977837398193176
340760 inf 0.9977569709937743
340770 inf 0.9977265680233238
340780 inf 0.9977092752900076
340790 inf 0.9976621212219775
340800 inf 0.9976196425044157
340810 inf 0.9976018398897555
340820 inf 0.997563416158605
340830 inf 0.9975337618248197
340840 inf 0.9975126772278885
340850 inf 0.997480603808604
340860 inf 0.9974600910845682
340870 inf 0.9974225389637233
340880 inf 0.9974034805488606
340890 inf 0.9973878055769343
340900 inf 0.9973484872366443
340910 inf 0.9973186846757316
340920 inf 0.997291372378782
340930 inf 0.9972595300835811
340940 inf 0.997222329460471
340950 inf 0.997197442191275
340960 inf 0.9971658790642277
340970 inf 0.9971304685716968
340980 inf 0.9971034765024932
340990 inf 0.9970794369666366
341000 inf 0.9970587680375483
341010 inf 0.9970315489720255
341020 inf 0.9970056666517063
341030 inf 0.9969814919153654
341040 inf 0.9969533819790609
341050 inf 0.9969166619264093
341060 inf 0.9968928616093025
341070 inf 0.9968683180819378
341080 inf 0.9968293653953302
341090 inf 0.9967995599631831
341100 inf 0.9967624553304499
341110 inf 0.9967258642308794
341120 inf 0.9966952535405639
341130 inf 0.9966543255430952
341140 inf 0.9966147168497825
341150 inf 0.996584588800938
341160 inf 0.996545736331135
341170 inf 0.9965148214734698
341180 inf 0.9964927730270693
341190 inf 0.9964830265755855
341200 inf 0.9964466422157661
341210 inf 0.9964204539071466
341220 inf 0.9964021456061185
341230 inf 0.9963850244235934
341240 inf 0.9963653910295794
341250 inf 0.996344625751156
341260 inf 0.9963105057464262
341270 inf 0.9962826733141564
341280 inf 0.9962494447322003
341290 inf 0.9962415189363893
341300 inf 0.9962101765937141
341310 inf 0.9961801903254268
341320 inf 0.99613608908958
341330 inf 0.9961058546731205
341340 inf 0.9960714200223676
341350 inf 0.9960583192560162
341360 inf 0.9960428523082807
341370 inf 0.9960230257958509
341380 inf 0.9959981019590128
341390 inf 0.9959715751805717
341400 inf 0.9959406404621294
341410 inf 0.9959024539846255
341420 inf 0.9958655290597199
341430 inf 0.9958190932897629
341440 inf 0.9958103518992526
341450 inf 0.9957759940570525
341460 inf 0.9957326253012528
341470 inf 0.9957188280345591
341480 inf 0.9956926407270569
341490 inf 0.9956732720755366
341500 inf 0.9956537311174669
341510 inf 0.9956295384128645
341520 inf 0.9955946479782675
341530 inf 0.9955758924316792
341540 inf 0.9955595811386336
341550 inf 0.9955410092988348
341560 inf 0.9955076960885301
341570 inf 0.9954622544698531
341580 inf 0.995435429600734
341590 inf 0.9954001904779457
341600 inf 0.9953730808836724
341610 inf 0.995347710449226
341620 inf 0.9953275470550562
341630 inf 0.9952972342044302
341640 inf 0.9952599351281567
341650 inf 0.9952186996172391
341660 inf 0.9951869780926494
341670 inf 0.9951619287085971
341680 inf 0.9951233036545778
341690 inf 0.9951038379321184
341700 inf 0.9950823109786278
341710 inf 0.9950631225873181
341720 inf 0.9950487051819196
341730 inf 0.9950055650695979
341740 inf 0.9949557250559515
341750 inf 0.9949354365037922
341760 inf 0.9949233295196322
341770 inf 0.9948914055822338
341780 inf 0.9948655824188949
341790 inf 0.9948425170680218
341800 inf 0.9948013074299349
341810 inf 0.9947749583779216
341820 inf 0.9947439009030101
341830 inf 0.9947217819512078
341840 inf 0.9946904642251538
341850 inf 0.9946726690353974
341860 inf 0.9946538036475425
341870 inf 0.9946310156155117
341880 inf 0.9946015912686913
341890 inf 0.9945671485162972
341900 inf 0.9945343068802599
341910 inf 0.9944929673468935
341920 inf 0.9944588739622334
341930 inf 0.9944219051807226
341940 inf 0.9943784429059117
341950 inf 0.9943332607512225
341960 inf 0.9943049436653825
341970 inf 0.9942680197715464
341980 inf 0.9942338196090985
341990 inf 0.9942071520481685
342000 inf 0.9941728792313641
342010 inf 0.9941412953096317
342020 inf 0.9941068866504955
342030 inf 0.994082619474751
342040 inf 0.9940589073092362
342050 inf 0.9940280378825571
342060 inf 0.9940060244679535
342070 inf 0.9939716281179058
342080 inf 1.0047449669845347
342090 inf 1.0047030344655261
342100 inf 1.0046783377257966
342110 inf 1.0046558132233907
342120 inf 1.00463379008426
342130 inf 1.0046075578858473
342140 inf 1.0045725999872532
342150 inf 1.0045452344065924
342160 inf 1.0045155606071292
342170 inf 1.0044920967595725
342180 inf 1.0044599630485889
342190 inf 1.0044308207308628
342200 inf 1.0043963726385563
342210 inf 1.004365421281978
342220 inf 1.0043336279533255
342230 inf 1.0043041393867482
342240 inf 1.0042711553095907
342250 inf 1.0042469797433367
342260 inf 1.0042289931071153
342270 inf 1.0042018063433371
342280 inf 1.004168393543955
342290 inf 1.0041406195570393
342300 inf 1.0149160936520762
342310 inf 1.0148911961461586
342320 inf 1.0148664827934384
342330 inf 1.0148493581336642
342340 inf 1.0148376248187092
342350 inf 1.0148173609783977
342360 inf 1.0147786737640947
342370 inf 1.0147550353498955
342380 inf 1.0147417740694962
342390 inf 1.0147012387306693
342400 inf 1.014672703025818
342410 inf 1.014636418911869
342420 inf 1.014608650672746
342430 inf 1.0145795456270088
342440 inf 1.0145528557705275
342450 inf 1.0145297979883081
342460 inf 1.014507749026694
342470 inf 1.0144775535234267
342480 inf 1.0144494289132266
342490 inf 1.0144236492077272
342500 inf 1.014391128103794
342510 inf 1.0143738795303296
342520 inf 1.0143438592931642
342530 inf 1.0143171527280335
342540 inf 1.014295638047801
342550 inf 1.0142590768812076
342560 inf 1.0142461212863032
342570 inf 1.0142232213260298
342580 inf 1.0141946816288145
342590 inf 1.014167318055122
342600 inf 1.0141560749719085
342610 inf 1.0141338878782529
342620 inf 1.014107085902339
342630 inf 1.0140752867059217
342640 inf 1.0140541581297993
342650 inf 1.0140083153864712
342660 inf 1.013977556065201
342670 inf 1.0139639510585794
342680 inf 1.0139276598891522
342690 inf 1.013898142734485
342700 inf 1.0138604960338913
342710 inf 1.0138376362885155
342720 inf 1.0137966362893045
342730 inf 1.013772619991643
342740 inf 1.0137473191486268
342750 inf 1.0137307663600896
342760 inf 1.0137086997332045
342770 inf 1.0136886782622867
342780 inf 1.0136762246026807
342790 inf 1.0136623656229635
342800 inf 1.0136451315021424
342810 inf 1.013639605494354
342820 inf 1.0136125130617408
342830 inf 1.0135877294409377
342840 inf 1.0135689795650202
342850 inf 1.0135395769827786
342860 inf 1.0135135903329002
342870 inf 1.0134746027451171
342880 inf 1.0134481491047165
342890 inf 1.0134132887626728
342900 inf 1.0133732191333389
342910 inf 1.0133479802087764
342920 inf 1.0133050022450605
342930 inf 1.0132739370161472
342940 inf 1.0132495063084874
342950 inf 1.0132084484486323
342960 inf 1.0131831738479278
342970 inf 1.0131597477348062
342980 inf 1.0131355190276976
342990 inf 1.0131135254064376
343000 inf 1.0130765479070742
343010 inf 1.0130486409243
343020 inf 1.0130064415516535
343030 inf 1.0129799945647289
343040 inf 1.0129593565268455
343050 inf 1.0129284111261192
343060 inf 1.0129072307743487
343070 inf 1.0128817492182767
343080 inf 1.01285578449049
343090 inf 1.0128281987363004
343100 inf 1.012804799023137
343110 inf 1.012787139938838
343120 inf 1.0127501935401528
343130 inf 1.012724486989546
343140 inf 1.0126948888102185
343150 inf 1.0126542341610256
343160 inf 1.0126048361164806
343170 inf 1.0125683910893593
343180 inf 1.012549880752128
343190 inf 1.0125104616746943
343200 inf 1.0124758311939226
343210 inf 1.0124402815771136
343220 inf 1.0124246121140323
343230 inf 1.0123884438979955
343240 inf 1.0123571611495652
343250 inf 1.0123265871822271
343260 inf 1.0123070948559911
343270 inf 1.0122714654693277
343280 inf 1.0122535087194457
343290 inf 1.0122112997099288
343300 inf 1.0121893405985478
343310 inf 1.012165924666481
343320 inf 1.0121287006505517
343330 inf 1.0121080476734745
343340 inf 1.0120704540634649
343350 inf 1.0120465162943124
343360 inf 1.012014822501607
343370 inf 1.0119886507190015
343380 inf 1.0119746698627985
343390 inf 1.0119549101180505
343400 inf 1.0119185347856443
343410 inf 1.0119025106725716
343420 inf 1.011858594449184
343430 inf 1.0118413035670049
343440 inf 1.0118114700371923
343450 inf 1.0117718303625327
343460 inf 1.0117493233356458
343470 inf 1.0117252685552742
343480 inf 1.0116982386430968
343490 inf 1.0116684231890716
343500 inf 1.0116516976621497
343510 inf 1.011627089938284
343520 inf 1.0115935052399376
343530 inf 1.0115595268903397
343540 inf 1.0115153859287283
343550 inf 1.0114986286457193
343560 inf 1.011471525938339
343570 inf 1.0114418706204533
343580 inf 1.0114053799407159
343590 inf 1.0113710240414744
343600 inf 1.0113395780323937
343610 inf 1.0113138905062324
343620 inf 1.011282682628611
343630 inf 1.0112439129773185
343640 inf 1.0112087615387377
343650 inf 1.0111828857309773
343660 inf 1.0111575673160376
343670 inf 1.0111207603650532
343680 inf 1.0110829734629598
343690 inf 1.011049773501
343700 inf 1.0110156720012329
343710 inf 1.010981790244641
343720 inf 1.0109678236333675
343730 inf 1.0109314389684352
343740 inf 1.0108919446930154
343750 inf 1.010877951277975
343760 inf 1.010839198086267
343770 inf 1.0108127956676294
343780 inf 1.0107979246795393
343790 inf 1.010765432633889
343800 inf 1.01072657569557
343810 inf 1.0107123385014156
343820 inf 1.010684113488481
343830 inf 1.0106417362996956
343840 inf 1.010616361487863
343850 inf 1.0105835833201016
343860 inf 1.0105551563513875
343870 inf 1.0105119175012995
343880 inf 1.0104793996519588
343890 inf 1.0104597576487722
343900 inf 1.010421005873582
343910 inf 1.0103952560458322
343920 inf 1.010370737516404
343930 inf 1.0103524497589114
343940 inf 1.0103043200683024
343950 inf 1.0102817461938434
343960 inf 1.01024971942093
343970 inf 1.0102201838005718
343980 inf 1.0101816379841373
343990 inf 1.0101603374995451
344000 inf 1.0101288962462633
344010 inf 1.0100961752882276
344020 inf 1.010057632130158
344030 inf 1.010024805736254
344040 inf 1.0100016938743306
344050 inf 1.009976175259915
344060 inf 1.009944167796242
344070 inf 1.0099165702599242
344080 inf 1.0098856994982772
344090 inf 1.009846497364327
344100 inf 1.0098139725884672
344110 inf 1.0097982267017613
344120 inf 1.0097745589444307
344130 inf 1.0097517488839272
344140 inf 1.0097250247434408
344150 inf 1.0096882933518359
344160 inf 1.009646599459574
344170 inf 1.0096295687990133
344180 inf 1.0096154152973955
344190 inf 1.0095929281403992
344200 inf 1.0095566754119651
344210 inf 1.0095260973680429
344220 inf 1.0094953224059393
344230 inf 1.0094561610118469
344240 inf 1.0094273656578692
344250 inf 1.0094048734563597
344260 inf 1.0093769529279684
344270 inf 1.0093481990253257
344280 inf 1.0093156968754404
344290 inf 1.0092876087605944
344300 inf 1.0092600143710273
344310 inf 1.0092251228001214
344320 inf 1.00920028880179
344330 inf 1.0091691059506085
344340 inf 1.009145302998908
344350 inf 1.0091274155590262
344360 inf 1.0090862656315938
344370 inf 1.0090668353364398
344380 inf 1.0090299951060417
344390 inf 1.0090065631579563
344400 inf 1.0089846190208076
344410 inf 1.008941448145474
344420 inf 1.0089130727331275
344430 inf 1.0088937010669083
344440 inf 1.0088687162699161
344450 inf 1.0088384217372905
344460 inf 1.0088131943554324
344470 inf 1.0087687014166398
344480 inf 1.00873544385797
344490 inf 1.008714150240566
344500 inf 1.0086816634786164
344510 inf 1.0086431089111036
344520 inf 1.0086129168571443
344530 inf 1.0085806837056686
344540 inf 1.0085457375697664
344550 inf 1.0085166065380804
344560 inf 1.0084782135673194
344570 inf 1.0084413832300534
344580 inf 1.0084254344421577
344590 inf 1.0083992268984023
344600 inf 1.0083694668802923
344610 inf 1.0083397976641992
